EndUpSit
Frame 0
284.622		242.98		1740		2		5
226.859		226.866		1718		2		5
222.78		291.217		1846		2		5
224.228		356.655		1967		2		5
221.677		374.486		1940		2		5
258.091		226.326		1726		2		5
268.085		291.96		1819		2		5
269.047		357.746		1938		2		5
269.626		376.267		1921		2		5
242.466		116.216		1751		2		5
204.376		256.532		1785		2		5
210.552		237.877		1757		2		5
284.731		260.518		1750		2		5
292.429		244.721		1762		2		5
Frame 17
242.411		226.586		1717		2		5
242.455		163.631		1735		2		5
242.435		100.355		1737		2		5
238.103		66.9833		1669		2		5
207.257		125.469		1783		2		5
199.09		181.213		1823		2		5
200.093		227.884		1790		2		5
202.818		239.728		1788		2		5
275.567		126.868		1738		2		5
283.864		183.253		1782		2		5
287.378		231.385		1731		2		5
284.715		242.961		1742		2		5
226.846		226.862		1719		2		5
222.779		291.23		1847		2		5
224.227		356.627		1975		2		5
221.679		374.469		1937		2		5
258.079		226.316		1725		2		5
268.055		291.837		1820		2		5
269.022		357.783		1947		2		5
269.589		376.225		1914		2		5
242.441		116.222		1753		2		5
204.812		256.485		1786		2		5
210.488		235.406		1764		2		5
284.855		260.385		1750		2		5
291.586		244.454		1755		2		5
Frame 18
242.413		226.576		1715		2		5
242.447		163.629		1735		2		5
242.416		100.367		1735		2		5
238.089		67.0134		1672		2		5
207.247		125.472		1779		2		5
199.05		181.032		1823		2		5
200.072		227.685		1790		2		5
202.801		239.824		1785		2		5
275.552		126.872		1736		2		5
283.857		183.235		1774		2		5
287.378		231.357		1727		2		5
284.828		242.977		1741		2		5
226.851		226.853		1718		2		5
222.787		291.307		1849		2		5
224.227		356.628		1972		2		5
221.676		374.474		1929		2		5
258.077		226.303		1726		2		5
268.035		291.774		1820		2		5
268.998		357.891		1951		2		5
269.57		376.154		1917		2		5
242.425		116.23		1752		2		5
204.513		256.544		1787		2		5
210.465		235.376		1766		2		5
284.887		260.56		1753		2		5
290.736		247.228		1745		2		5
Frame 19
242.395		226.567		1715		2		5
242.42		163.625		1738		2		5
242.378		100.399		1738		2		5
238.096		67.0351		1675		2		5
207.25		125.473		1780		2		5
199.031		180.989		1833		2		5
200.086		227.619		1792		2		5
202.938		239.733		1788		2		5
275.526		126.895		1738		2		5
283.865		183.272		1778		2		5
287.369		231.384		1736		2		5
284.835		242.986		1744		2		5
226.835		226.845		1719		2		5
222.818		291.166		1855		2		5
224.226		356.634		1978		2		5
221.662		374.505		1935		2		5
258.059		226.295		1727		2		5
268.034		291.76		1824		2		5
268.982		357.899		1956		2		5
269.585		376.146		1927		2		5
242.39		116.249		1754		2		5
204.292		256.648		1788		2		5
210.911		237.515		1759		2		5
284.748		260.445		1751		2		5
290.832		246.853		1745		2		5
Frame 20
242.395		226.567		1711		2		5
242.414		163.629		1733		2		5
242.361		100.422		1736		2		5
238.101		67.0409		1668		2		5
207.231		125.484		1779		2		5
199.033		180.99		1822		2		5
200.085		227.621		1789		2		5
202.723		239.744		1784		2		5
275.524		126.903		1735		2		5
283.841		183.255		1775		2		5
287.364		231.362		1728		2		5
284.795		242.885		1740		2		5
226.834		226.846		1717		2		5
222.814		291.238		1847		2		5
224.228		356.635		1974		2		5
221.666		374.512		1936		2		5
258.059		226.294		1723		2		5
268.036		291.923		1819		2		5
268.979		357.766		1953		2		5
267.319		372.784		1945		2		5
242.376		116.266		1752		2		5
204.407		256.596		1782		2		5
210.626		236.43		1760		2		5
284.852		260.385		1748		2		5
289.864		247.688		1739		2		5
Frame 21
242.388		226.545		1717		2		5
242.406		163.599		1735		2		5
242.354		100.407		1739		2		5
238.129		67.0389		1674		2		5
207.228		125.472		1782		2		5
199.029		180.978		1827		2		5
200.083		227.605		1791		2		5
202.801		239.751		1788		2		5
275.521		126.898		1732		2		5
283.817		183.214		1780		2		5
287.369		231.307		1730		2		5
284.899		242.809		1741		2		5
226.829		226.829		1717		2		5
222.806		291.146		1848		2		5
224.235		356.578		1974		2		5
221.667		374.483		1934		2		5
258.051		226.266		1725		2		5
268.042		291.921		1814		2		5
268.962		357.795		1945		2		5
267.322		372.811		1941		2		5
242.368		116.244		1754		2		5
204.407		256.596		1785		2		5
210.592		236.161		1762		2		5
285.248		260.361		1750		2		5
292.906		233.199		1734		2		5
Frame 22
242.403		226.534		1718		2		5
242.412		163.576		1738		2		5
242.333		100.413		1740		2		5
238.196		67.0686		1676		2		5
207.214		125.494		1783		2		5
199.028		181.004		1821		2		5
200.084		227.625		1792		2		5
202.862		239.754		1790		2		5
275.49		126.875		1735		2		5
283.768		183.207		1783		2		5
287.464		231.277		1737		2		5
285.039		242.842		1743		2		5
226.843		226.823		1722		2		5
222.814		291.128		1850		2		5
224.23		356.574		1974		2		5
221.672		374.451		1943		2		5
258.066		226.25		1727		2		5
268.046		291.914		1816		2		5
268.981		357.902		1954		2		5
269.599		376.146		1919		2		5
242.356		116.237		1757		2		5
204.727		256.699		1785		2		5
210.54		235.622		1766		2		5
285.239		260.347		1753		2		5
292.697		236.014		1753		2		5
Frame 23
242.408		226.524		1716		2		5
242.43		163.542		1733		2		5
242.37		100.378		1737		2		5
238.262		67.0803		1674		2		5
207.215		125.467		1778		2		5
199.037		181.028		1821		2		5
200.077		227.649		1788		2		5
202.798		239.686		1784		2		5
275.488		126.873		1736		2		5
283.762		183.182		1780		2		5
287.462		231.246		1737		2		5
285.176		242.891		1736		2		5
226.851		226.809		1717		2		5
222.846		290.972		1843		2		5
224.229		356.582		1965		2		5
221.664		374.457		1934		2		5
258.069		226.242		1725		2		5
268.063		291.877		1817		2		5
268.965		358.005		1940		2		5
269.605		376.159		1928		2		5
242.388		116.199		1754		2		5
204.549		256.582		1784		2		5
210.458		235.295		1761		2		5
285.214		260.459		1753		2		5
292.805		236.895		1750		2		5
Frame 24
242.421		226.507		1716		2		5
242.445		163.509		1736		2		5
242.381		100.363		1738		2		5
238.39		67.0692		1678		2		5
207.221		125.451		1778		2		5
199.046		180.998		1826		2		5
200.083		227.619		1790		2		5
202.865		239.753		1785		2		5
275.486		126.886		1738		2		5
283.766		183.183		1782		2		5
287.496		231.24		1736		2		5
285.338		242.747		1738		2		5
226.864		226.795		1719		2		5
222.826		291.156		1848		2		5
224.244		356.637		1981		2		5
221.667		374.457		1936		2		5
258.079		226.224		1725		2		5
268.085		292.096		1824		2		5
268.96		358.064		1952		2		5
269.61		376.173		1923		2		5
242.4		116.177		1754		2		5
204.726		256.698		1785		2		5
210.558		235.714		1763		2		5
285.423		260.293		1751		2		5
292.04		233.888		1733		2		5
Frame 25
242.478		226.453		1717		2		5
242.492		163.435		1741		2		5
242.403		100.304		1740		2		5
238.562		67.0787		1679		2		5
207.237		125.421		1778		2		5
199.058		180.996		1824		2		5
200.091		227.618		1792		2		5
202.933		239.636		1783		2		5
275.496		126.853		1737		2		5
283.805		183.213		1787		2		5
287.655		231.248		1742		2		5
285.584		242.691		1739		2		5
226.916		226.759		1723		2		5
222.842		291.101		1848		2		5
224.243		356.663		1979		2		5
221.667		374.457		1933		2		5
258.138		226.148		1727		2		5
268.098		292.157		1822		2		5
268.959		358.047		1951		2		5
269.619		376.167		1919		2		5
242.43		116.111		1757		2		5
204.554		256.589		1786		2		5
210.489		236.502		1760		2		5
285.476		260.264		1754		2		5
292.942		233.623		1734		2		5
Frame 26
242.559		226.378		1715		2		5
242.541		163.346		1735		2		5
242.411		100.22		1741		2		5
238.746		67.0435		1677		2		5
207.254		125.365		1779		2		5
199.064		180.993		1822		2		5
200.115		227.616		1792		2		5
202.897		239.586		1787		2		5
275.531		126.836		1738		2		5
283.874		183.205		1788		2		5
287.85		231.213		1741		2		5
285.858		242.579		1744		2		5
226.988		226.693		1722		2		5
222.857		291.194		1847		2		5
224.235		356.669		1973		2		5
221.666		374.452		1929		2		5
258.225		226.065		1729		2		5
268.12		292.258		1824		2		5
268.965		358.083		1959		2		5
269.629		376.181		1927		2		5
242.448		116.024		1756		2		5
204.807		256.551		1788		2		5
210.694		236.106		1761		2		5
285.739		260.475		1752		2		5
292.027		245.81		1752		2		5
Frame 27
242.695		226.338		1715		2		5
242.616		163.304		1733		2		5
242.447		100.18		1738		2		5
238.917		67.0189		1670		2		5
207.303		125.274		1775		2		5
199.111		181.002		1820		2		5
200.142		227.648		1787		2		5
202.851		239.424		1782		2		5
275.569		126.84		1734		2		5
283.918		183.217		1787		2		5
288.061		231.205		1741		2		5
286.269		242.378		1737		2		5
227.117		226.659		1720		2		5
222.86		291.397		1846		2		5
224.231		356.682		1967		2		5
221.67		374.503		1936		2		5
258.366		226.018		1727		2		5
268.132		292.302		1821		2		5
268.942		358.02		1938		2		5
269.623		376.157		1912		2		5
242.493		115.984		1754		2		5
204.806		256.551		1786		2		5
210.635		235.783		1760		2		5
286.416		259.553		1750		2		5
292.56		237.768		1752		2		5
Frame 28
242.776		226.299		1719		2		5
242.683		163.231		1735		2		5
242.495		100.076		1740		2		5
239.216		66.9735		1675		2		5
207.367		125.159		1776		2		5
199.161		180.984		1819		2		5
200.159		227.649		1788		2		5
202.947		239.357		1783		2		5
275.67		126.821		1737		2		5
283.989		183.15		1793		2		5
288.349		231.102		1742		2		5
286.582		242.495		1741		2		5
227.177		226.639		1718		2		5
222.887		291.636		1847		2		5
224.232		356.838		1978		2		5
221.633		374.618		1935		2		5
258.468		225.952		1726		2		5
268.144		292.103		1824		2		5
268.928		358.05		1958		2		5
269.641		376.176		1920		2		5
242.546		115.887		1756		2		5
204.938		256.533		1784		2		5
210.629		235.815		1767		2		5
287.003		259.602		1754		2		5
294.834		244.169		1764		2		5
Frame 29
243		226.202		1723		2		5
242.873		163.112		1736		2		5
242.658		99.9324		1736		2		5
239.499		66.9223		1675		2		5
207.436		125.072		1782		2		5
199.232		180.906		1819		2		5
200.204		227.584		1787		2		5
203.097		239.398		1784		2		5
275.784		126.735		1742		2		5
284.17		183.182		1789		2		5
288.603		231.083		1747		2		5
286.933		242.74		1745		2		5
227.37		226.571		1723		2		5
222.9		291.646		1847		2		5
224.224		356.871		1972		2		5
221.639		374.59		1935		2		5
258.715		225.822		1733		2		5
268.174		292.181		1823		2		5
268.918		358.195		1946		2		5
269.668		376.218		1925		2		5
242.715		115.751		1756		2		5
205.198		256.503		1789		2		5
211.934		240.156		1794		2		5
287		259.61		1757		2		5
294.619		243.43		1756		2		5
Frame 30
243.19		226.108		1724		2		5
243.019		162.999		1738		2		5
242.766		99.797		1736		2		5
239.798		66.8002		1673		2		5
207.578		125.141		1777		2		5
199.286		180.936		1813		2		5
200.27		227.627		1787		2		5
203.314		239.221		1780		2		5
275.915		126.613		1738		2		5
284.379		183.13		1791		2		5
289.014		230.965		1748		2		5
287.446		242.646		1743		2		5
227.545		226.492		1729		2		5
222.894		291.664		1845		2		5
224.222		356.862		1978		2		5
221.742		374.407		1933		2		5
258.91		225.717		1732		2		5
268.185		292.178		1826		2		5
268.896		358.244		1938		2		5
269.679		376.224		1919		2		5
242.832		115.622		1755		2		5
205.469		256.436		1792		2		5
211.052		234.913		1767		2		5
286.812		259.621		1760		2		5
295.119		243.673		1772		2		5
Frame 31
243.473		225.907		1725		2		5
243.206		162.869		1741		2		5
242.882		99.7009		1736		2		5
240.083		66.7399		1673		2		5
207.741		124.871		1784		2		5
199.343		180.883		1817		2		5
200.35		227.581		1791		2		5
203.492		238.956		1785		2		5
276.048		126.494		1739		2		5
284.648		183.105		1797		2		5
289.451		230.871		1756		2		5
288.024		242.624		1745		2		5
227.827		226.315		1725		2		5
222.895		291.665		1842		2		5
224.238		356.861		1968		2		5
221.842		374.284		1929		2		5
259.181		225.497		1736		2		5
268.219		292.168		1824		2		5
268.869		358.284		1949		2		5
269.712		376.254		1919		2		5
242.964		115.52		1756		2		5
205.679		256.36		1796		2		5
213.168		241.504		1796		2		5
288.197		258.654		1754		2		5
295.937		242.437		1769		2		5
Frame 32
243.75		225.648		1729		2		5
243.387		162.73		1744		2		5
242.992		99.6034		1734		2		5
240.439		66.5871		1664		2		5
207.954		124.528		1776		2		5
199.508		180.62		1813		2		5
200.434		227.332		1792		2		5
203.753		238.78		1782		2		5
276.168		126.396		1744		2		5
284.896		182.941		1802		2		5
289.801		230.642		1757		2		5
288.881		242.52		1747		2		5
228.112		226.039		1730		2		5
222.904		291.775		1841		2		5
224.275		357.226		1956		2		5
221.896		374.438		1933		2		5
259.444		225.262		1743		2		5
268.229		292.273		1819		2		5
268.805		358.373		1942		2		5
267.658		373.433		1938		2		5
243.088		115.418		1757		2		5
206.193		256.272		1799		2		5
211.792		235.121		1768		2		5
288.919		258.668		1759		2		5
296.728		243.823		1774		2		5
Frame 33
244.057		225.343		1736		2		5
243.567		162.63		1748		2		5
243.091		99.5515		1732		2		5
240.975		66.441		1660		2		5
208.224		124.189		1771		2		5
199.616		180.519		1817		2		5
200.557		227.238		1792		2		5
203.979		238.665		1785		2		5
276.367		126.277		1744		2		5
285.271		183.038		1806		2		5
290.365		230.647		1759		2		5
289.724		242.268		1753		2		5
228.453		225.706		1737		2		5
222.911		291.715		1840		2		5
224.343		357.909		1976		2		5
221.972		374.446		1935		2		5
259.713		224.987		1741		2		5
268.264		292.361		1820		2		5
268.726		358.584		1948		2		5
267.675		373.684		1930		2		5
243.195		115.366		1755		2		5
206.334		256.224		1798		2		5
211.765		233.171		1783		2		5
289.654		257.828		1766		2		5
297.231		242.388		1782		2		5
Frame 34
244.418		224.914		1742		2		5
243.818		162.52		1753		2		5
243.283		99.4856		1732		2		5
241.453		66.2737		1655		2		5
208.49		123.825		1777		2		5
199.813		180.383		1811		2		5
200.679		227.109		1795		2		5
204.161		238.427		1785		2		5
276.556		126.18		1747		2		5
285.801		182.888		1812		2		5
290.84		230.393		1768		2		5
290.338		242.723		1759		2		5
228.842		225.213		1746		2		5
222.907		291.857		1842		2		5
224.419		358.531		1960		2		5
222.037		374.471		1937		2		5
260.042		224.625		1751		2		5
268.344		292.622		1818		2		5
268.638		358.731		1938		2		5
267.676		373.887		1935		2		5
243.373		115.311		1756		2		5
206.314		256.208		1802		2		5
212.346		234.28		1780		2		5
289.244		258.567		1773		2		5
297.9		244.598		1778		2		5
Frame 35
244.605		224.669		1750		2		5
244.015		162.556		1762		2		5
243.572		99.5451		1719		2		5
242.124		66.1478		1646		2		5
208.894		123.581		1773		2		5
200.14		180.184		1818		2		5
200.813		226.91		1794		2		5
204.168		238.173		1790		2		5
276.786		126.125		1745		2		5
286.201		182.8		1810		2		5
291.277		230.211		1771		2		5
291.129		243.163		1762		2		5
229.086		224.865		1751		2		5
222.881		292.17		1836		2		5
224.505		359.312		1956		2		5
222.072		374.846		1930		2		5
260.169		224.484		1759		2		5
268.422		293.061		1823		2		5
268.585		359.103		1942		2		5
267.726		374.339		1946		2		5
243.583		115.364		1755		2		5
206.109		255.411		1797		2		5
212.585		235.314		1786		2		5
290.541		257.877		1776		2		5
296.961		247.314		1772		2		5
Frame 36
244.841		224.577		1762		2		5
244.311		162.777		1764		2		5
243.99		99.8268		1716		2		5
242.897		66.4967		1643		2		5
209.341		123.596		1772		2		5
200.295		180.14		1823		2		5
201.124		226.857		1793		2		5
204.407		238.447		1786		2		5
276.966		126.166		1745		2		5
286.693		182.737		1811		2		5
291.871		230.042		1783		2		5
291.796		243.279		1773		2		5
229.338		224.655		1764		2		5
222.752		292.67		1832		2		5
